Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file4545.bin,6330,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4546.bin,1711,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4547.bin,14315,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4548.bin,8309,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4549.bin,26896,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file455.bin,2891,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4550.bin,19455,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4551.bin,24542,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4552.bin,25584,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4553.bin,30294,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4554.bin,27549,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4555.bin,6913,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4556.bin,24559,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4557.bin,5997,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4558.bin,1744,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4559.bin,22565,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file456.bin,16750,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4560.bin,23030,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4561.bin,19997,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4562.bin,20897,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4563.bin,28228,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4564.bin,8623,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4565.bin,28353,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4566.bin,24338,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4567.bin,23045,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4568.bin,28037,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4569.bin,5810,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file457.bin,3555,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4570.bin,29982,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4571.bin,18445,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4572.bin,25859,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4573.bin,7540,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4574.bin,9333,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4575.bin,30731,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4576.bin,29931,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4577.bin,27811,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4578.bin,8180,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4579.bin,17538,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file458.bin,14833,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4580.bin,18710,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4581.bin,27291,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4582.bin,4070,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4583.bin,23381,2023-11-05 05:59:48+00:00,STANDARD
l640-test-bucket-03,file4584.bin,2063,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4585.bin,25578,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4586.bin,23805,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4587.bin,29460,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4588.bin,11373,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4589.bin,8055,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file459.bin,6370,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4590.bin,12046,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4591.bin,2313,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4592.bin,6132,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4593.bin,2415,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4594.bin,7055,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4595.bin,29696,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4596.bin,15467,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4597.bin,8435,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4598.bin,16338,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file4599.bin,22490,2023-11-05 05:59:49+00:00,STANDARD
l640-test-bucket-03,file460.bin,32574,2023-11-05 05:59:49+00:00,STANDARD
