Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file9090.bin,26805,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9091.bin,12718,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9092.bin,14999,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9093.bin,24347,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9094.bin,7857,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9095.bin,26546,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9096.bin,23969,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9097.bin,19485,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9098.bin,18299,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9099.bin,13057,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file910.bin,16154,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9100.bin,27722,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9101.bin,3741,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9102.bin,11295,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9103.bin,10465,2023-11-05 06:01:16+00:00,STANDARD
l640-test-bucket-03,file9104.bin,25465,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9105.bin,13816,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9106.bin,24744,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9107.bin,14846,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9108.bin,23677,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9109.bin,26972,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file911.bin,33166,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9110.bin,21599,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9111.bin,25589,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9112.bin,19877,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9113.bin,29238,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9114.bin,10689,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9115.bin,28575,2023-11-05 06:01:17+00:00,STANDARD
l640-test-bucket-03,file9116.bin,14493,2023-11-05 06:01:17+00:00,STANDARD
