Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file3636.bin,14314,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3637.bin,7593,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3638.bin,29047,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3639.bin,11152,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file364.bin,27945,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3640.bin,26771,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3641.bin,30098,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3642.bin,16237,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3643.bin,14457,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3644.bin,31044,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3645.bin,30877,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3646.bin,7415,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3647.bin,25054,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3648.bin,19259,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3649.bin,21592,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file365.bin,21068,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3650.bin,26367,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3651.bin,29828,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3652.bin,19562,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3653.bin,32819,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3654.bin,1656,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3655.bin,29359,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3656.bin,27927,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3657.bin,22762,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3658.bin,1375,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3659.bin,19316,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file366.bin,18044,2023-11-05 05:59:31+00:00,STANDARD
l640-test-bucket-03,file3660.bin,21300,2023-11-05 05:59:31+00:00,STANDARD
