Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file001.bin,30265,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file002.bin,10410,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file003.bin,24204,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file004.bin,33722,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file005.bin,22488,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file006.bin,7561,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file007.bin,31227,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file008.bin,14401,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file009.bin,24526,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file010.bin,7158,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file011.bin,13117,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file012.bin,24561,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file013.bin,29863,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file014.bin,22901,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file015.bin,24242,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file016.bin,9452,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file017.bin,30361,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file018.bin,9737,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file019.bin,1438,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file020.bin,26934,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file021.bin,4905,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file022.bin,29808,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file023.bin,12213,2023-11-05 05:58:20+00:00,STANDARD
l640-test-bucket-03,file024.bin,16216,2023-11-05 05:58:20+00:00,STANDARD
