Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file7272.bin,22676,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7273.bin,7281,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7274.bin,12559,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7275.bin,7942,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7276.bin,25478,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7277.bin,21075,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7278.bin,6987,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7279.bin,2413,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file728.bin,20899,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7280.bin,2037,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7281.bin,21001,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7282.bin,21513,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7283.bin,18763,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7284.bin,18305,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7285.bin,10666,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7286.bin,26673,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7287.bin,22070,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7288.bin,13293,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7289.bin,3630,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file729.bin,12355,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7290.bin,20485,2023-11-05 06:00:41+00:00,STANDARD
l640-test-bucket-03,file7291.bin,6306,2023-11-05 06:00:41+00:00,STANDARD
