Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file5454.bin,2429,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5455.bin,8243,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5456.bin,7639,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5457.bin,3287,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5458.bin,18893,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5459.bin,28740,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file546.bin,22408,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5460.bin,11235,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5461.bin,12001,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5462.bin,22711,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5463.bin,26055,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5464.bin,9209,2023-11-05 06:00:05+00:00,STANDARD
l640-test-bucket-03,file5465.bin,19690,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5466.bin,33596,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5467.bin,7112,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5468.bin,24556,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5469.bin,5919,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file547.bin,15049,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5470.bin,18836,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5471.bin,16093,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5472.bin,23364,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5473.bin,12867,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5474.bin,16037,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5475.bin,31985,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5476.bin,29989,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5477.bin,19035,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5478.bin,25410,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5479.bin,9680,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file548.bin,17346,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5480.bin,29663,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5481.bin,9244,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5482.bin,31012,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5483.bin,18546,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5484.bin,9812,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5485.bin,22805,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5486.bin,2473,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5487.bin,22791,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5488.bin,16141,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5489.bin,10908,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file549.bin,14652,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5490.bin,7246,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5491.bin,11206,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5492.bin,17691,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5493.bin,6010,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5494.bin,22766,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5495.bin,20598,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5496.bin,13999,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5497.bin,8278,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5498.bin,4536,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5499.bin,6841,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file550.bin,21012,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5500.bin,14713,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5501.bin,26338,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5502.bin,28913,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5503.bin,25371,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5504.bin,29889,2023-11-05 06:00:06+00:00,STANDARD
l640-test-bucket-03,file5505.bin,5063,2023-11-05 06:00:06+00:00,STANDARD
