Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file8181.bin,6482,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8182.bin,8794,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8183.bin,22363,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8184.bin,21686,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8185.bin,1075,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8186.bin,17307,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8187.bin,30115,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8188.bin,1224,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8189.bin,21651,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file819.bin,5832,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8190.bin,14245,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8191.bin,14630,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8192.bin,29967,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8193.bin,8339,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8194.bin,31333,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8195.bin,23389,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8196.bin,13344,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8197.bin,15736,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8198.bin,32786,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8199.bin,25218,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file820.bin,6267,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8200.bin,14629,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8201.bin,28436,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8202.bin,20013,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8203.bin,3290,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8204.bin,15155,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8205.bin,8692,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8206.bin,10298,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8207.bin,9414,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8208.bin,8812,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8209.bin,7243,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file821.bin,7545,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8210.bin,19515,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8211.bin,2439,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8212.bin,28372,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8213.bin,20897,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8214.bin,31473,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8215.bin,30932,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8216.bin,12532,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8217.bin,17723,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8218.bin,18386,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8219.bin,25886,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file822.bin,16518,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8220.bin,28721,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8221.bin,10057,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8222.bin,27849,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8223.bin,25757,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8224.bin,6889,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8225.bin,6354,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8226.bin,7600,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8227.bin,1314,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8228.bin,23635,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8229.bin,16992,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file823.bin,26771,2023-11-05 06:00:59+00:00,STANDARD
l640-test-bucket-03,file8230.bin,6030,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8231.bin,4252,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8232.bin,29715,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8233.bin,10603,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8234.bin,26512,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8235.bin,3687,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8236.bin,27552,2023-11-05 06:01:00+00:00,STANDARD
l640-test-bucket-03,file8237.bin,28806,2023-11-05 06:01:00+00:00,STANDARD
