Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file6363.bin,33462,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6364.bin,4491,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6365.bin,7861,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6366.bin,30147,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6367.bin,6418,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6368.bin,11460,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6369.bin,31102,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file637.bin,9221,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6370.bin,18006,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6371.bin,7155,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6372.bin,6090,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6373.bin,10854,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6374.bin,12429,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6375.bin,11534,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6376.bin,10422,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6377.bin,7753,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6378.bin,16170,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6379.bin,25538,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file638.bin,17712,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6380.bin,29361,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6381.bin,29023,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6382.bin,19731,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6383.bin,23336,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6384.bin,26893,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6385.bin,27173,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6386.bin,17356,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6387.bin,5343,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6388.bin,6179,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6389.bin,14093,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file639.bin,9058,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6390.bin,17848,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6391.bin,15508,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6392.bin,4074,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6393.bin,23268,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6394.bin,16399,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6395.bin,6228,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6396.bin,23644,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6397.bin,29703,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6398.bin,8350,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6399.bin,12689,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file640.bin,6930,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6400.bin,10121,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6401.bin,19013,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6402.bin,11074,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6403.bin,33526,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6404.bin,24952,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6405.bin,20371,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6406.bin,11042,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6407.bin,14058,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6408.bin,2497,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6409.bin,32627,2023-11-05 06:00:25+00:00,STANDARD
l640-test-bucket-03,file641.bin,23985,2023-11-05 06:00:24+00:00,STANDARD
l640-test-bucket-03,file6410.bin,31663,2023-11-05 06:00:25+00:00,STANDARD
