Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file1818.bin,31903,2023-11-05 05:58:55+00:00,STANDARD
l640-test-bucket-03,file1819.bin,31262,2023-11-05 05:58:55+00:00,STANDARD
l640-test-bucket-03,file182.bin,23743,2023-11-05 05:58:55+00:00,STANDARD
l640-test-bucket-03,file1820.bin,1735,2023-11-05 05:58:55+00:00,STANDARD
l640-test-bucket-03,file1821.bin,11450,2023-11-05 05:58:55+00:00,STANDARD
l640-test-bucket-03,file1822.bin,6027,2023-11-05 05:58:55+00:00,STANDARD
l640-test-bucket-03,file1823.bin,15829,2023-11-05 05:58:55+00:00,STANDARD
l640-test-bucket-03,file1824.bin,7844,2023-11-05 05:58:55+00:00,STANDARD
l640-test-bucket-03,file1825.bin,19528,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1826.bin,4264,2023-11-05 05:58:55+00:00,STANDARD
l640-test-bucket-03,file1827.bin,30271,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1828.bin,9177,2023-11-05 05:58:55+00:00,STANDARD
l640-test-bucket-03,file1829.bin,1999,2023-11-05 05:58:55+00:00,STANDARD
l640-test-bucket-03,file183.bin,10464,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1830.bin,2061,2023-11-05 05:58:55+00:00,STANDARD
l640-test-bucket-03,file1831.bin,31515,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1832.bin,6048,2023-11-05 05:58:55+00:00,STANDARD
l640-test-bucket-03,file1833.bin,12056,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1834.bin,3832,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1835.bin,28309,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1836.bin,19963,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1837.bin,1031,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1838.bin,29321,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1839.bin,22354,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file184.bin,22965,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1840.bin,11481,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1841.bin,8580,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1842.bin,30276,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1843.bin,20284,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1844.bin,16621,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1845.bin,25902,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1846.bin,14916,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1847.bin,21261,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1848.bin,17486,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1849.bin,18367,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file185.bin,13438,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1850.bin,18752,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1851.bin,32413,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1852.bin,29391,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1853.bin,20541,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1854.bin,2623,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1855.bin,16876,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1856.bin,18460,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1857.bin,3558,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1858.bin,4635,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1859.bin,23279,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file186.bin,20753,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1860.bin,33689,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1861.bin,17625,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1862.bin,4279,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1863.bin,8219,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1864.bin,3578,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1865.bin,14724,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1866.bin,22016,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1867.bin,26546,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1868.bin,7330,2023-11-05 05:58:56+00:00,STANDARD
l640-test-bucket-03,file1869.bin,18129,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file187.bin,20870,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1870.bin,10916,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1871.bin,6096,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1872.bin,11965,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1873.bin,11023,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1874.bin,30869,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1875.bin,11060,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1876.bin,16412,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1877.bin,14242,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1878.bin,32572,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1879.bin,14031,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file188.bin,2513,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1880.bin,19923,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1881.bin,20331,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1882.bin,3966,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1883.bin,15375,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1884.bin,2196,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1885.bin,24565,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1886.bin,2928,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1887.bin,21480,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1888.bin,20682,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1889.bin,16740,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file189.bin,3745,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1890.bin,9689,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1891.bin,32423,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1892.bin,22645,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1893.bin,10526,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1894.bin,7531,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1895.bin,9334,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1896.bin,1736,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1897.bin,6966,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1898.bin,28609,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1899.bin,4782,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file190.bin,14890,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1900.bin,31108,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1901.bin,1693,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1902.bin,16408,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1903.bin,33248,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1904.bin,16402,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1905.bin,30727,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1906.bin,28109,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1907.bin,28833,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1908.bin,11363,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1909.bin,3998,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file191.bin,16827,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1910.bin,5786,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1911.bin,24345,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1912.bin,21896,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1913.bin,9578,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1914.bin,32912,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1915.bin,14154,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1916.bin,10256,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1917.bin,18555,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1918.bin,10196,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1919.bin,28193,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file192.bin,17279,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1920.bin,8229,2023-11-05 05:58:57+00:00,STANDARD
l640-test-bucket-03,file1921.bin,1244,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1922.bin,27673,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1923.bin,10559,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1924.bin,2405,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1925.bin,7223,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1926.bin,6625,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1927.bin,30084,2023-11-05 05:58:58+00:00,STANDARD
l640-test-bucket-03,file1928.bin,24706,2023-11-05 05:58:58+00:00,STANDARD
