Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file2727.bin,23003,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2728.bin,33690,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2729.bin,29795,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file273.bin,14492,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2730.bin,19853,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2731.bin,6143,2023-11-05 05:59:13+00:00,STANDARD
l640-test-bucket-03,file2732.bin,24628,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2733.bin,15302,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2734.bin,26619,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2735.bin,28581,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2736.bin,24300,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2737.bin,16986,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2738.bin,10433,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2739.bin,16414,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file274.bin,2648,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2740.bin,18880,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2741.bin,28006,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2742.bin,8838,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2743.bin,14861,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2744.bin,9357,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2745.bin,4043,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2746.bin,29447,2023-11-05 05:59:14+00:00,STANDARD
l640-test-bucket-03,file2747.bin,33714,2023-11-05 05:59:14+00:00,STANDARD
