Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file3632.bin,26967,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3633.bin,10145,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3634.bin,7484,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3635.bin,17586,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3636.bin,24067,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3637.bin,3709,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3638.bin,24125,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3639.bin,27091,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file364.bin,28031,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3640.bin,27932,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3641.bin,22424,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3642.bin,22837,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3643.bin,20824,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3644.bin,15992,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3645.bin,10096,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3646.bin,15641,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3647.bin,17868,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3648.bin,10006,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3649.bin,30963,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file365.bin,31804,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3650.bin,10158,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3651.bin,28625,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3652.bin,13272,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3653.bin,30596,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3654.bin,9377,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3655.bin,32018,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3656.bin,9214,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3657.bin,28111,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3658.bin,33384,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3659.bin,18922,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file366.bin,32257,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3660.bin,3942,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3661.bin,21837,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3662.bin,6358,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3663.bin,31190,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3664.bin,13446,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3665.bin,21142,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3666.bin,23937,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3667.bin,10907,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3668.bin,10789,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3669.bin,10858,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file367.bin,20419,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3670.bin,25044,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3671.bin,11830,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3672.bin,28892,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3673.bin,31613,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3674.bin,5875,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3675.bin,30600,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3676.bin,8272,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3677.bin,18694,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3678.bin,29522,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3679.bin,9662,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file368.bin,13769,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3680.bin,11308,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3681.bin,8710,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3682.bin,22035,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3683.bin,23170,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3684.bin,31969,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3685.bin,29017,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3686.bin,17444,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3687.bin,18147,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3688.bin,22557,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3689.bin,17022,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file369.bin,32823,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3690.bin,23317,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3691.bin,6917,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3692.bin,21772,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3693.bin,1830,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3694.bin,5562,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3695.bin,17544,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3696.bin,22609,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3697.bin,10622,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3698.bin,16004,2023-11-04 04:55:08+00:00,STANDARD
l640-test-bucket,file3699.bin,10169,2023-11-04 04:55:08+00:00,STANDARD
