Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file4541.bin,5272,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4542.bin,31580,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4543.bin,33727,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4544.bin,30004,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4545.bin,12101,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4546.bin,26799,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4547.bin,33465,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4548.bin,10577,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4549.bin,33599,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file455.bin,18047,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4550.bin,10749,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4551.bin,33680,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4552.bin,20227,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4553.bin,8345,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4554.bin,19203,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4555.bin,27210,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4556.bin,28848,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4557.bin,13493,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4558.bin,27997,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4559.bin,13450,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file456.bin,29202,2023-11-04 04:55:25+00:00,STANDARD
l640-test-bucket,file4560.bin,24533,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4561.bin,28307,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4562.bin,9448,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4563.bin,21694,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4564.bin,28353,2023-11-04 04:55:25+00:00,STANDARD
