Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file1814.bin,11059,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1815.bin,3246,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1816.bin,19647,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1817.bin,7135,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1818.bin,3720,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1819.bin,16107,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file182.bin,1483,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1820.bin,29622,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1821.bin,18410,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1822.bin,6220,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1823.bin,25260,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1824.bin,3575,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1825.bin,24277,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1826.bin,2902,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1827.bin,25916,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1828.bin,12485,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1829.bin,31167,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file183.bin,12446,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1830.bin,22407,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1831.bin,22928,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1832.bin,18405,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1833.bin,29356,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1834.bin,16547,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1835.bin,3055,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1836.bin,24020,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1837.bin,28175,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1838.bin,5874,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1839.bin,9310,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file184.bin,21041,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1840.bin,11211,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1841.bin,28955,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1842.bin,23963,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1843.bin,33740,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1844.bin,11635,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1845.bin,4298,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1846.bin,31419,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1847.bin,18434,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1848.bin,13416,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1849.bin,1450,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file185.bin,32987,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1850.bin,19784,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1851.bin,8777,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1852.bin,14192,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1853.bin,12394,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1854.bin,17577,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1855.bin,27864,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1856.bin,22904,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1857.bin,23336,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1858.bin,22033,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1859.bin,11012,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file186.bin,29556,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1860.bin,25682,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1861.bin,17272,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1862.bin,27551,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1863.bin,24614,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1864.bin,13104,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1865.bin,14644,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1866.bin,10551,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1867.bin,26955,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1868.bin,18656,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1869.bin,24070,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file187.bin,1654,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1870.bin,8990,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1871.bin,17823,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1872.bin,3525,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1873.bin,20918,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file1874.bin,25176,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1875.bin,31126,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1876.bin,29081,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1877.bin,22324,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1878.bin,21185,2023-11-04 04:54:32+00:00,STANDARD
l640-test-bucket,file1879.bin,30944,2023-11-04 04:54:33+00:00,STANDARD
l640-test-bucket,file188.bin,3387,2023-11-04 04:54:33+00:00,STANDARD
