Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file5450.bin,26869,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5451.bin,25269,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5452.bin,10409,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5453.bin,20129,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5454.bin,5547,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5455.bin,15609,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5456.bin,7619,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5457.bin,27202,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5458.bin,13702,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5459.bin,27979,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file546.bin,22722,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5460.bin,20717,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5461.bin,13612,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5462.bin,16259,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5463.bin,25593,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5464.bin,2768,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5465.bin,23778,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5466.bin,21332,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5467.bin,18226,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5468.bin,7201,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5469.bin,4203,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file547.bin,11070,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5470.bin,28414,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5471.bin,20084,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5472.bin,12955,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5473.bin,30616,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5474.bin,25141,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5475.bin,26809,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5476.bin,33215,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5477.bin,21268,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5478.bin,7027,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5479.bin,6497,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file548.bin,18133,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5480.bin,15179,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5481.bin,4400,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5482.bin,10970,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5483.bin,14302,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5484.bin,4988,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5485.bin,25452,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5486.bin,5839,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5487.bin,32290,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5488.bin,19715,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5489.bin,8388,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file549.bin,12498,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5490.bin,24146,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5491.bin,4552,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5492.bin,2247,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5493.bin,32960,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5494.bin,17695,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5495.bin,29700,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5496.bin,21856,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5497.bin,31547,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5498.bin,17798,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5499.bin,1100,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file550.bin,10361,2023-11-04 04:55:42+00:00,STANDARD
l640-test-bucket,file5500.bin,14927,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5501.bin,22766,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5502.bin,17419,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5503.bin,33219,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5504.bin,15103,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5505.bin,16580,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5506.bin,24765,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5507.bin,14186,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5508.bin,3453,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5509.bin,19932,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file551.bin,27682,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5510.bin,33367,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5511.bin,16134,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5512.bin,33014,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5513.bin,31325,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5514.bin,30488,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5515.bin,1743,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5516.bin,20468,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5517.bin,27390,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5518.bin,18274,2023-11-04 04:55:43+00:00,STANDARD
l640-test-bucket,file5519.bin,1501,2023-11-04 04:55:43+00:00,STANDARD
