Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file2723.bin,27086,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2724.bin,4723,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2725.bin,23555,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2726.bin,24476,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2727.bin,8613,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2728.bin,20122,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2729.bin,15307,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file273.bin,10506,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2730.bin,24020,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2731.bin,20626,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2732.bin,1546,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2733.bin,21592,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2734.bin,21419,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2735.bin,25793,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2736.bin,33025,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2737.bin,33093,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2738.bin,16016,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2739.bin,16330,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file274.bin,11083,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2740.bin,12980,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2741.bin,11378,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2742.bin,23401,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2743.bin,25245,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2744.bin,21698,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2745.bin,18903,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2746.bin,1139,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2747.bin,27691,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2748.bin,15996,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2749.bin,17420,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file275.bin,16370,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2750.bin,4317,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2751.bin,22229,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2752.bin,29656,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2753.bin,9620,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2754.bin,4644,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2755.bin,8341,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2756.bin,10286,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2757.bin,2797,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2758.bin,2861,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2759.bin,18927,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file276.bin,30227,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2760.bin,12472,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2761.bin,10584,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2762.bin,32036,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2763.bin,22421,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2764.bin,8908,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2765.bin,30312,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2766.bin,26135,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2767.bin,17117,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2768.bin,6614,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2769.bin,15437,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file277.bin,3406,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2770.bin,3409,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2771.bin,1251,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2772.bin,24855,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2773.bin,9950,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2774.bin,14711,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2775.bin,10366,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2776.bin,32033,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2777.bin,5480,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2778.bin,11364,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2779.bin,3811,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file278.bin,32341,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2780.bin,20750,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2781.bin,15672,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2782.bin,32966,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2783.bin,21275,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2784.bin,23427,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2785.bin,26858,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2786.bin,17781,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2787.bin,30758,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2788.bin,18280,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2789.bin,24688,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file279.bin,6965,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2790.bin,29335,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2791.bin,19949,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2792.bin,19557,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2793.bin,17889,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2794.bin,5236,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2795.bin,14569,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2796.bin,6939,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2797.bin,29447,2023-11-04 04:54:50+00:00,STANDARD
l640-test-bucket,file2798.bin,18458,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2799.bin,18580,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file280.bin,30340,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2800.bin,20775,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2801.bin,9127,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2802.bin,26032,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2803.bin,18578,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2804.bin,12503,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2805.bin,30862,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2806.bin,29851,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2807.bin,14495,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2808.bin,6314,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2809.bin,8032,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file281.bin,11183,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2810.bin,17746,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2811.bin,22328,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2812.bin,30346,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2813.bin,11040,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2814.bin,19713,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2815.bin,11017,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2816.bin,13000,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2817.bin,27006,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2818.bin,7905,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2819.bin,14105,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file282.bin,22605,2023-11-04 04:54:51+00:00,STANDARD
l640-test-bucket,file2820.bin,20187,2023-11-04 04:54:51+00:00,STANDARD
