Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file636.bin,23169,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6360.bin,13577,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6361.bin,3121,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6362.bin,18727,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6363.bin,33336,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6364.bin,3248,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6365.bin,16385,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6366.bin,23583,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6367.bin,14472,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6368.bin,27745,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6369.bin,18445,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file637.bin,12254,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6370.bin,33208,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6371.bin,26774,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6372.bin,5413,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6373.bin,6118,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6374.bin,1333,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6375.bin,1769,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6376.bin,5825,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6377.bin,5957,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6378.bin,22527,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6379.bin,18075,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file638.bin,27578,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6380.bin,23546,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6381.bin,8083,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6382.bin,11844,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6383.bin,20423,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6384.bin,16010,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6385.bin,17972,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6386.bin,18763,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6387.bin,28848,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6388.bin,24288,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6389.bin,32663,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file639.bin,15078,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6390.bin,2969,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6391.bin,13745,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6392.bin,15259,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6393.bin,26367,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6394.bin,12998,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6395.bin,5097,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6396.bin,17605,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6397.bin,14094,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6398.bin,21276,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6399.bin,4770,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file640.bin,11401,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6400.bin,26319,2023-11-04 04:55:59+00:00,STANDARD
l640-test-bucket,file6401.bin,16150,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6402.bin,28916,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6403.bin,8070,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6404.bin,18768,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6405.bin,24863,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6406.bin,21457,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6407.bin,31104,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6408.bin,15742,2023-11-04 04:56:00+00:00,STANDARD
l640-test-bucket,file6409.bin,25784,2023-11-04 04:56:00+00:00,STANDARD
