Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file7269.bin,14171,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file727.bin,28351,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7270.bin,12382,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7271.bin,12107,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7272.bin,15221,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7273.bin,32558,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7274.bin,30204,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7275.bin,25315,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7276.bin,17063,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7277.bin,1981,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7278.bin,27904,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7279.bin,31911,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file728.bin,17578,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7280.bin,33328,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7281.bin,21719,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7282.bin,2300,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7283.bin,9091,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7284.bin,2568,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7285.bin,18385,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7286.bin,15162,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7287.bin,7930,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7288.bin,14549,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7289.bin,20310,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file729.bin,3787,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7290.bin,29852,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7291.bin,10704,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7292.bin,22313,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7293.bin,18417,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7294.bin,26932,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7295.bin,17276,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7296.bin,10879,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7297.bin,22876,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7298.bin,29091,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7299.bin,11340,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file730.bin,10499,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7300.bin,15347,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7301.bin,23686,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7302.bin,9778,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7303.bin,30806,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7304.bin,20164,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7305.bin,5734,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7306.bin,4018,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7307.bin,25891,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7308.bin,17036,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7309.bin,21378,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file731.bin,7123,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7310.bin,2580,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7311.bin,24089,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7312.bin,23865,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7313.bin,12350,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7314.bin,13511,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7315.bin,23468,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7316.bin,14547,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7317.bin,6629,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7318.bin,3284,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7319.bin,2372,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file732.bin,23524,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7320.bin,20716,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7321.bin,21625,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7322.bin,3260,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7323.bin,24045,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7324.bin,27622,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7325.bin,4410,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7326.bin,28173,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7327.bin,5057,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7328.bin,23528,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file7329.bin,25080,2023-11-04 04:56:17+00:00,STANDARD
l640-test-bucket,file733.bin,11566,2023-11-04 04:56:17+00:00,STANDARD
