Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file9087.bin,11553,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9088.bin,33146,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9089.bin,18880,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file909.bin,32611,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9090.bin,3173,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9091.bin,23514,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9092.bin,19878,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9093.bin,29628,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9094.bin,5546,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9095.bin,27411,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9096.bin,30607,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9097.bin,14266,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9098.bin,4520,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9099.bin,10146,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file910.bin,29685,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9100.bin,17375,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9101.bin,18962,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9102.bin,28641,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9103.bin,12609,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9104.bin,7831,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9105.bin,23543,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9106.bin,3157,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9107.bin,10673,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9108.bin,6348,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9109.bin,27780,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file911.bin,20371,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9110.bin,22940,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9111.bin,10924,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9112.bin,1569,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9113.bin,7819,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9114.bin,4294,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9115.bin,11916,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9116.bin,30216,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9117.bin,7964,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9118.bin,33523,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9119.bin,22460,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file912.bin,9752,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9120.bin,1208,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9121.bin,26839,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9122.bin,26801,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9123.bin,17122,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9124.bin,16364,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9125.bin,28658,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9126.bin,19224,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9127.bin,20425,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9128.bin,7010,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9129.bin,33545,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file913.bin,9650,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9130.bin,25255,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9131.bin,3344,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9132.bin,12559,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9133.bin,27817,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9134.bin,2013,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9135.bin,12948,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9136.bin,18722,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9137.bin,8602,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9138.bin,4503,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file9139.bin,22174,2023-11-04 04:56:52+00:00,STANDARD
l640-test-bucket,file914.bin,3467,2023-11-04 04:56:52+00:00,STANDARD
