Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file8178.bin,28515,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8179.bin,5185,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file818.bin,1484,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8180.bin,11326,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8181.bin,21358,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8182.bin,17922,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8183.bin,14813,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8184.bin,3853,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8185.bin,20032,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8186.bin,7434,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8187.bin,28675,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8188.bin,21372,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8189.bin,17815,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file819.bin,5192,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8190.bin,14419,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8191.bin,24145,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8192.bin,2061,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8193.bin,27028,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8194.bin,13512,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8195.bin,18366,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8196.bin,1893,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8197.bin,14863,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8198.bin,27514,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8199.bin,17799,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file820.bin,1884,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8200.bin,30410,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8201.bin,10599,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8202.bin,27265,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8203.bin,17629,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8204.bin,12382,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8205.bin,8201,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8206.bin,8087,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8207.bin,13136,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8208.bin,5401,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8209.bin,11457,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file821.bin,32564,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8210.bin,4210,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8211.bin,1529,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8212.bin,33416,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8213.bin,28099,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8214.bin,15589,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8215.bin,1898,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8216.bin,26695,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8217.bin,32376,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8218.bin,1717,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8219.bin,6231,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file822.bin,28468,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8220.bin,14655,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8221.bin,30218,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8222.bin,15164,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8223.bin,20225,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8224.bin,13472,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8225.bin,17070,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8226.bin,6848,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8227.bin,8550,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8228.bin,17053,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8229.bin,28084,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file823.bin,22209,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8230.bin,31121,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8231.bin,1578,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8232.bin,24811,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8233.bin,5200,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8234.bin,22244,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8235.bin,14403,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8236.bin,23287,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8237.bin,8486,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8238.bin,1394,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8239.bin,2407,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file824.bin,20083,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8240.bin,18921,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8241.bin,4759,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8242.bin,16848,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8243.bin,28471,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8244.bin,6237,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8245.bin,22990,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8246.bin,21133,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8247.bin,14120,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8248.bin,1500,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8249.bin,7817,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file825.bin,12841,2023-11-04 04:56:34+00:00,STANDARD
l640-test-bucket,file8250.bin,3597,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8251.bin,3382,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8252.bin,26140,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8253.bin,29607,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8254.bin,25128,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8255.bin,16711,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8256.bin,6140,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8257.bin,18550,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8258.bin,14722,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8259.bin,30559,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file826.bin,10830,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8260.bin,28734,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8261.bin,8890,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8262.bin,23208,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8263.bin,11913,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8264.bin,5122,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8265.bin,28029,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8266.bin,7408,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8267.bin,19073,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8268.bin,32518,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8269.bin,26778,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file827.bin,28735,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8270.bin,3853,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8271.bin,3106,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8272.bin,12703,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8273.bin,1287,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8274.bin,27508,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8275.bin,9362,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8276.bin,17014,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8277.bin,14821,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8278.bin,30322,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8279.bin,20271,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file828.bin,4481,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8280.bin,20483,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8281.bin,7753,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8282.bin,8714,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8283.bin,7736,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8284.bin,3531,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8285.bin,21448,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8286.bin,5008,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8287.bin,26172,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8288.bin,26969,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8289.bin,3525,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file829.bin,1811,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8290.bin,26374,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8291.bin,29763,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8292.bin,33534,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8293.bin,16762,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8294.bin,19514,2023-11-04 04:56:35+00:00,STANDARD
l640-test-bucket,file8295.bin,31421,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8296.bin,30280,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8297.bin,19143,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8298.bin,22939,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8299.bin,24878,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file830.bin,9918,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8300.bin,11843,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8301.bin,4541,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8302.bin,12511,2023-11-04 04:56:36+00:00,STANDARD
l640-test-bucket,file8303.bin,25239,2023-11-04 04:56:36+00:00,STANDARD
