Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file10807.bin,6476,2023-11-04 04:54:13+00:00,STANDARD
l640-test-bucket,file10808.bin,32705,2023-11-04 04:54:13+00:00,STANDARD
l640-test-bucket,file10809.bin,20041,2023-11-04 04:54:13+00:00,STANDARD
l640-test-bucket,file1081.bin,21751,2023-11-04 04:54:13+00:00,STANDARD
l640-test-bucket,file10810.bin,6272,2023-11-04 04:54:13+00:00,STANDARD
l640-test-bucket,file10811.bin,33103,2023-11-04 04:54:13+00:00,STANDARD
l640-test-bucket,file10812.bin,12274,2023-11-04 04:54:13+00:00,STANDARD
l640-test-bucket,file10813.bin,10753,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10814.bin,4082,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10815.bin,8404,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10816.bin,12392,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10817.bin,1558,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10818.bin,22713,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10819.bin,13758,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file1082.bin,17762,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10820.bin,6726,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10821.bin,17711,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10822.bin,1219,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10823.bin,5880,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10824.bin,15629,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10825.bin,7477,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10826.bin,3268,2023-11-04 04:54:14+00:00,STANDARD
l640-test-bucket,file10827.bin,7710,2023-11-04 04:54:14+00:00,STANDARD
